Organisation,Website,Country,year,Rating,Status,Location,Position,Title,Review,Pros,Cons
Target Australia,Indeed,AU,2020,3,Current,Brisbane QLD,Target- Customer service,"Generally calm workplace, can be hands on depending on your selected area ","Typically calm working environment throughout the year, peaking around Christmas. Can be very fast paced and stressful during such times but otherwise can be a pleasant environment to be in. ",,
Target Australia,Indeed,AU,2022,3,Current,Sydney NSW,Customer Service,Not Bad,"The required work is not that difficult, however, I have been at Target for almost a year and have not been offered the chance to be trained in other jobs such as Checkouts. The management can be difficult but are mostly understanding.","Good Hours, Easy, Flexible Shifts, casual dress code",No opportunities to advance
Target Australia,Indeed,AU,2022,1,Former,Merrylands NSW,Customer Service,Management was rubbish ,"management was rubbish they don’t care about your feelings ! but the friends you make there are really good, hours are okay but they play with your rooster too much ",the friends you make,everything else
Target Australia,Indeed,AU,2021,1,Former,Edwardstown SA,Team Member,Target Edwardstown. Trash management. Trash managers. Workplace was fun until everyone quit.,"Pick, pack, dispatch, get some manager to shout at you. The management at this store was garbage and don't even bother trying to understand your bosses. They are literally just mad they at a dead-end job.",22 dollars per hour,all
Target Australia,Indeed,AU,2021,4,Current,Dandenong VIC,Customer Service Assistant (Casual),Good place to work if you're in school,"Good place to make friends, if you have good managers it's one of the funniest jobs but the pay could be better. If the managers aren't good and are too strict then it becomes very draining and makes you question why you're still working there.",long hours and lots of shifts during Christmas periods,when the store isn't doing well management doesn't care about you and doesn't give shifts
Target Australia,Indeed,AU,2021,3,Former,Mackay QLD,Casual Employee,"Lovely management, but largely indifferent casual colleagues","The managers were all so kind to me, but I felt marginalised and unappreciated by some of my casual colleagues. Eventually it was too much for me and I resigned. It was my first job and I had high hopes for what it could do for me. I learnt much but struggled with cracking the culture there. ",Free ice blocks in the freezer for breaks,Colleagues who were indifferent to me and just plain rude
Target Australia,Indeed,AU,2021,4,Current,Greensborough VIC,Casual Team Member,Productive and fun workplace ,"I have worked at Target for around 3 weeks now, and I was employed just after lockdown 6 for the expected reopening rush. As a 15-year-old, I was worried that I would have no clue what I was doing, but all staff members are very helpful and patient during the learning process. Busy periods can be a little stressful but it's a great first job. Managers are conscious of school hours and are very considerate of making sure younger team members aren't working too many late nights. ",No uniform,Lots to learn when starting out
Target Australia,Indeed,AU,2021,2,Former,Melbourne VIC,Hardgoods customer service assistant,Boring job,"Boring job, doing the same thing over and over again every shift with no change. Managers who think they are gods compared to you only good thing was the people and assistant managers.",,
Target Australia,Indeed,AU,2021,1,Current,Victoria,Head office ,Absolutely horrible place to work. Management are NOT supportive. Only care for themselves. ,"Management are hiring their friends and YES people. Not people who have the expertise or credential. Every 6 months there are restructures and redundancies. Overloading workers and hiring contractors who get pay over $85 per hour and pay full timers poorly. Was a great place to work many many years ago. Definitely not now. Don’t waist your time with this company. Poorly managed, no incentives and no direction and poor work ethics from management. ",On site parking.,Poor management. No work ethics or support their staff. Read review for more Cons.
Target Australia,Indeed,AU,2021,4,Former,West Victoria ,Department manager,productive fast paced,Be prepared for a fast paced experience with Targetmanagement style depends really. everyones different but you get the odd one here & there wherever you go. salary is better at other big box companies but then Target has had years of trying to save the company from folding. Go for employment at an online store. good benefits of bonuses there ,while it lasts,Will it last?
Target Australia,Indeed,AU,2021,1,Former,Victoria,Customer Service Assistant,terrible work experience ,"terrible place to work. work there for over a year and received only 3 hour shifts every 2-3 weeks, always doing the same thing such as registers every shift, shifts keep getting canceled for all casuals all the time, elder team members are very rude to younger staff and never show you how to do things if you are unsure how to do them. ",easy work,"not enough shifts, rude staff, unfair for casuals"
Target Australia,Indeed,AU,2021,3,Current,Erina Fair NSW,Customer Service Assistant,Great place for first job,"Like all retail jobs, after a while it's exhausting. Motivation drops and the need to find a new job rises. Target Australia accommodates those who are entering and returning to the workforce. They are always entering new initiatives to keep employees happy and management are open to feedback.",,
Target Australia,Indeed,AU,2021,5,Former,Edwardstown SA,Department sub Manager,Productive and fun working ,Managers are really friendly to work with and helpful....They'll show you how to do the work and are fair in the amount of work you do and you have males to help with heavy loading of merchandise...,Good Managerial,N/a
Target Australia,Indeed,AU,2021,2,Former,Victoria,Customer Service Assistant,Poor Management ,"Target had poor management and would only roster the employees that were young because they were more cheaper, there was also favouritism in the store. The employees are all nice except the managers, they slack and provide no proper training whatsoever and can’t even provide the proper equipment to employees when it is needed. To want a shift, you have to personally message the manager yourself and ask for it. ",nothing,poor management and toxic
Target Australia,Indeed,AU,2021,4,Former,Liverpool NSW,Warehouse Assistant,Physically and mentally challenging ,At typical day at work meaning early toolbox unpaid. The hours was good but the management some approach staff in a superior or rude manner. I would that ghe wareshouse is physical and help keep you on your feet doing new things. ,Indoor,Rude management
Target Australia,Indeed,AU,2021,2,Former,Melbourne VIC,Customer Service Assistant,Great divide between Head Office and Stores,"Target, is a confusing company. The company is downsizing and doesn’t care for the towns in which they are closing stores or their staff. There is a great divide between Head office and stores. They make up silly ideas in head office yet don’t understand how they would work in stores as they don’t trial it in different stores. The pay was alright but don’t hope for an easy career progression. The company itself can say they are doing good, but Wesfarmers don’t care about Target. I would say that Target won’t exist in 5 years if they don’t get their act together.",,Head Office doesn’t care
Target Australia,Indeed,AU,2021,4,Former,Sydney NSW,Retail Sales/Customer Service,Caring management and staff but stingy with shifts,"The management and team members were always nice and caring but they were always stingy with who they gave how many shifts to, even if you are a great worker the younger staff always get the most shifts. ","Easy going team members, healthy work environment",Not enough shifts
Target Australia,Indeed,AU,2021,4,Former,Canberra ACT,Store liaison,Very nice people to work with,"Not a fan of the video application, thats what has  detured me from applying for new job there.friendly staff always helping with training and answering questions  .Good training,",,
Target Australia,Indeed,AU,2021,3,Former,Cairns QLD,Register Supervisor,"Stressful, Hardwork, Poorly managed, Wild Experience","One of the greatest and most stressful jobs possible. Had a lot of fun helping people and making a lot of friends but its multiple CEO's ran on the ideas of modernisation, presentation and services rather than focusing on the stores, products and staff. Casualization of the work force is the worst.",Large tea room,"Constant repositioning of store, low discount, entitled customers, thieves"
Target Australia,Indeed,AU,2021,5,Former,Brisbane QLD,Customer Service Assistant (Casual),Positive working environment ,"Worked there for 2 years and never had any issues or problems with any fellow staff or management. Target always focuses on working together as a team and we would often have group huddles to work on our objective for the the day. Management is extremely friendly and chill, and the pay is quite good. The only problem is that once they realize your good at one role in the store, they roster you for that role for almost all of your shifts (example, working at the registers, or in the hard goods section, or in the returns section etc.) Also if you're a male, there's a 90% chance you're going to spend the rest of your career there working in the hard goods department (electronics, furniture, warehouse), while the girls will work in the clothes department and fitting rooms. It's not a bad thing though don't worry. Overall, I enjoyed working there a lot and recommend applying there to anyone looking for a job. Also, they don't have a set uniform, but you can wear whatever you want (that's appropriate) as long as the items are from target. ",,
Target Australia,Indeed,AU,2021,2,Former,Ballarat VIC,Customer Service Assistant,It depends ,"Not a terrible job if you don’t mind being constantly abused by customers on the day to day basis. Management cares more about sales than your mental health but I’m sure that’s the same with most retail places. Over all it wasn’t a terrible experience, started working there at 16 & made some very nice coworker friends, but would definitely be a better job for older people with thick skin as 9/10 times you will have rude customers.",Good deals,Abuse from customers
